Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,label
96582.0,446.70520350000004,278.325498,0.782171631,100113.0,0.706597603,1216.979,1
63968.0,333.01242129999997,247.8885463,0.66775371,65403.0,0.756999834,953.445,0
50649.0,327.1109948,199.5409197,0.792393852,52462.0,0.766294481,875.2669999999999,0
208264.0,675.0983445,395.57929060000004,0.810341407,212813.0,0.7717483140000001,1755.1670000000001,1
150420.0,607.7096735,316.8097244,0.853362761,153905.0,0.642408712,1557.266,1
55129.0,336.021702,210.4280656,0.779635513,56855.0,0.750401546,910.837,0
71266.0,390.707154,235.68680330000004,0.7975662609999999,73002.0,0.66062887,1034.183,0
39439.0,246.76361150000002,212.63539300000002,0.507423663,42795.0,0.646827284,793.005,0
79055.0,395.3686671,258.275952,0.7571392929999999,82562.0,0.71950598,1114.488,0
83932.0,499.23775430000006,224.4723887,0.893214785,88572.0,0.67084419,1258.062,1
105020.0,440.3896311000001,306.10528860000005,0.718934015,107423.0,0.7146162220000001,1228.366,0
79058.0,454.43721560000006,236.9642525,0.853284574,82555.0,0.578255972,1175.0339999999999,1
74849.0,379.9250258,252.61711780000002,0.7469207459999999,76154.0,0.735392657,1040.788,0
66315.0,363.5788956,234.4544522,0.764307755,68906.0,0.6889440659999999,1015.0210000000001,1
126781.0,659.4426082,249.54476580000002,0.9256349340000001,132802.0,0.73666198,1552.54,1
62280.0,388.58205499999997,205.5143916,0.848694829,63596.0,0.791440045,977.9060000000001,1
81480.0,434.10025880000006,242.70175130000004,0.8291059820000001,84581.0,0.6740123090000001,1162.37,1
181126.0,949.6626718,293.386698,0.9510822440000001,225592.0,0.414153748,2352.029,1
54321.0,395.01184,182.3239807,0.887105943,58632.0,0.625069042,1021.9889999999999,1
101439.0,524.8171864,251.1605543,0.8780506570000001,107520.0,0.733311646,1393.213,1
45962.0,251.1333844,235.36807569999996,0.348729642,47173.0,0.742280362,810.195,0
77310.0,436.5298989,228.2803725,0.852367489,80138.0,0.631720869,1141.1889999999999,0
91764.0,433.76815949999997,270.2860947,0.782132713,93480.0,0.692924564,1165.0839999999998,0
118043.0,493.76524450000005,308.0001269,0.781601193,122903.0,0.6755969409999999,1394.1,1
67718.0,373.9240984,233.2332051,0.781628075,71102.0,0.7369944709999999,1024.993,0
39622.0,280.1124767,185.1922062,0.750266822,40539.0,0.733007733,766.5310000000001,0
188651.0,621.0126864,390.3076128,0.7778081020000001,192922.0,0.7471563459999999,1698.394,1
104385.0,488.89755099999996,277.68374389999997,0.823042761,108197.0,0.7721697829999999,1315.8429999999998,1
62451.0,337.2899875,237.7053859,0.7094549459999999,64499.0,0.696275072,963.0089999999999,1
100649.0,433.3668701,300.45778010000004,0.720639035,103883.0,0.7247191820000001,1257.029,1
79397.0,434.9940818,235.51949330000002,0.8407448740000001,83074.0,0.696116854,1148.633,1
99333.0,422.87694000000005,302.2095731,0.6994808490000001,101942.0,0.720765368,1191.348,1
45160.0,270.55537660000005,220.11867230000001,0.5814518089999999,46805.0,0.686071949,833.117,0
193818.0,678.5595652000001,367.90036180000004,0.840263379,201241.0,0.79154619,1766.8729999999998,1
90559.0,473.5758459,246.91996749999998,0.853315591,95477.0,0.673231039,1328.744,1
61730.0,376.1885565,210.6115221,0.82858974,63756.0,0.632188028,989.4989999999999,0
80678.0,457.9252352,229.70356180000002,0.865089207,85201.0,0.6073595620000001,1226.244,1
72215.0,380.4147762,244.0280812,0.767140615,74175.0,0.720924428,1048.486,0
141613.0,588.3715687000001,311.29616749999997,0.84857138,149492.0,0.7217935129999999,1521.8110000000001,1
78161.0,453.20339529999995,222.6050244,0.871057374,81689.0,0.733492868,1161.2910000000002,1
107486.0,462.81313380000006,296.0912378,0.768571317,108914.0,0.7599674759999999,1235.078,1
103915.0,516.4855008999999,260.10544550000003,0.8639331640000001,106499.0,0.691085026,1285.063,1
169494.0,614.9937443,352.28078999999997,0.819681103,172094.0,0.740122616,1607.527,1
97377.0,503.9920682,252.4996254,0.865447744,101317.0,0.708423059,1281.252,1
105347.0,476.80350039999996,282.02581569999995,0.806310313,108072.0,0.769034792,1266.876,1
96442.0,450.40813560000004,276.9226152,0.788662816,100712.0,0.7030581370000001,1239.3139999999999,1
71452.0,397.96142660000004,239.7987804,0.798067621,73864.0,0.7518334959999999,1101.502,0
129493.0,497.7881364,339.5262777,0.731287033,136555.0,0.6475297529999999,1447.684,1
60650.0,324.3616267,242.2285019,0.665065172,62580.0,0.7215427809999999,941.4860000000001,0
49336.0,338.4814606,193.0052021,0.821499608,52619.0,0.6565527520000001,909.681,0
61377.0,339.7334965,234.0242375,0.724907214,64027.0,0.7056125259999999,975.553,0
90675.0,426.23642479999995,275.28707260000004,0.763459806,92030.0,0.740107415,1163.021,1
41050.0,316.841636,167.32833440000002,0.849173815,42965.0,0.6411858420000001,846.8330000000001,0
33615.0,254.47222999999997,171.0010504,0.740566437,35376.0,0.788048575,719.935,0
61289.0,376.3751871,208.72780980000002,0.8321345590000001,63997.0,0.63947956,998.47,0
94282.0,494.16295999999994,244.8038886,0.868670102,97707.0,0.702386185,1269.68,1
85517.0,410.6220937,269.81717180000004,0.753808948,88349.0,0.70294108,1127.889,1
36113.0,257.64185269999996,181.15707880000002,0.71105609,37442.0,0.6944807690000001,737.637,0
86715.0,440.47432319999996,254.3360345,0.816451523,89920.0,0.7353714379999999,1173.259,1
59822.0,336.5840696,227.94953909999998,0.735758503,60648.0,0.700286801,916.044,0
66797.0,358.19891789999997,240.78269440000003,0.740366108,68732.0,0.697662517,1006.375,0
100928.0,465.17991969999997,287.0157139,0.78696365,105549.0,0.6861929240000001,1310.51,1
64364.0,376.6624701,221.6551009,0.808518015,67510.0,0.654744466,1057.897,0
95245.0,397.094114,307.2739224,0.633422315,97988.0,0.75304396,1201.39,0
73046.0,397.33816360000003,234.8282406,0.8066690009999999,74242.0,0.690650883,1037.399,0
67579.0,402.3102017,217.0587358,0.841965878,70809.0,0.70311297,1051.553,1
63718.0,407.5658564,200.26104719999998,0.8709572809999999,65950.0,0.7229673000000001,1023.064,0
82826.0,396.7059122,269.7628551,0.7332054840000001,84981.0,0.745434745,1115.8110000000001,0
78982.0,421.1618485,241.64041290000003,0.819032478,81442.0,0.753436549,1102.423,0
53964.0,368.074061,189.8138686,0.856772375,55662.0,0.603678181,943.5989999999999,0
75166.0,406.690687,243.0324363,0.801805234,78789.0,0.68412957,1121.786,0
126014.0,523.1863795,309.11683,0.806792408,130059.0,0.736226499,1396.906,1
135036.0,582.6875226,301.5684879,0.85565446,139124.0,0.634567669,1509.374,1
75799.0,340.9827093,289.15047000000004,0.530009681,79230.0,0.741100324,1065.191,0
87429.0,408.9260276,273.8879417,0.742565182,89063.0,0.703574648,1120.019,0
94211.0,450.0046169,269.2865688,0.801191187,96340.0,0.71684776,1194.631,1
95347.0,451.52615419999995,280.2261534,0.784111496,99256.0,0.674956111,1255.245,0
86846.0,459.3960385,242.6199645,0.849164703,89047.0,0.725930755,1173.308,1
103057.0,548.4052371,241.123219,0.8981541340000001,107983.0,0.715653732,1391.207,1
86421.0,367.1703365,300.7939859,0.573476639,87929.0,0.748622661,1080.007,0
101770.0,468.66790039999995,279.8129101,0.802212378,103475.0,0.785177527,1233.8239999999998,1
139399.0,522.4680098,348.28216160000005,0.745407081,144034.0,0.69363089,1471.5079999999998,1
79106.0,404.5731673,252.06636380000003,0.782187815,81999.0,0.72851683,1100.85,0
81581.0,424.27831460000004,245.50747379999999,0.81557794,83143.0,0.762382252,1114.736,0
74612.0,430.86518939999996,229.2867182,0.846647455,79297.0,0.665346888,1140.399,0
166275.0,602.3077749,356.2362867,0.8063400270000001,168292.0,0.7192820809999999,1580.961,1
94455.0,496.8950128000001,245.2439068,0.8697158559999999,97496.0,0.719887507,1256.322,1
168620.0,730.7609597000001,295.50046230000004,0.9145938809999999,172003.0,0.796730297,1725.003,1
79510.0,380.7191934,267.0341186,0.7127738790000001,81779.0,0.73159735,1075.307,0
101223.0,496.53346060000007,276.86620289999996,0.8301109320000001,109593.0,0.713611945,1345.4260000000002,1
87858.0,441.224088,255.6622254,0.815015963,90905.0,0.7087265859999999,1176.287,0
218459.0,571.2892031,492.2752785,0.507431838,228259.0,0.7319736509999999,1947.46,1
84774.0,416.2814499,264.0989928,0.7729851459999999,90393.0,0.6976709740000001,1209.5819999999999,1
57227.0,354.43108,207.5949862,0.810518333,59307.0,0.6499818270000001,953.4960000000001,0
93879.0,409.486907,292.91609889999995,0.698792225,96072.0,0.767668921,1174.1660000000002,0
82793.0,428.1169055,249.3908796,0.812809305,84950.0,0.742458211,1130.673,0
57766.0,344.737416,215.10978450000002,0.78143908,59834.0,0.7375826759999999,950.721,0
58857.0,320.81190810000004,235.38604530000003,0.679452185,60597.0,0.690364202,927.048,0
34977.0,267.7377387,170.83724619999998,0.7699727040000001,37747.0,0.669480333,754.3660000000001,0
55787.0,333.70345289999995,226.95120789999999,0.733120775,59520.0,0.688592377,977.425,0
32097.0,264.4163841,157.9904179,0.801864322,33699.0,0.681117902,713.775,0
134303.0,600.7662711,288.3849296,0.8772528959999999,138133.0,0.74243622,1497.515,1
117098.0,637.7702144,237.47178540000002,0.928093615,120417.0,0.652865745,1484.3339999999998,1
72483.0,334.41760919999996,282.6808891,0.534302927,74945.0,0.706179792,1052.1589999999999,0
78632.0,407.9403285,245.8211977,0.798050128,79715.0,0.6890109790000001,1068.7269999999999,1
92735.0,436.985567,271.5787847,0.7834282229999999,94693.0,0.7041221540000001,1183.447,0
53006.0,333.3813698,206.8807081,0.784164747,55456.0,0.691695375,936.3710000000001,0
127292.0,639.8506348,258.38194469999996,0.9148402109999999,129101.0,0.534714521,1496.0620000000001,1
75114.0,368.730119,262.4744722,0.702348195,77454.0,0.740915368,1051.266,0
115272.0,511.47203590000004,291.5913488,0.821573762,119773.0,0.62476017,1392.6529999999998,1
102960.0,522.3810484,252.36542999999998,0.8755618609999999,105956.0,0.741658503,1311.161,1
57820.0,376.1911744,199.79710769999997,0.847305856,59968.0,0.714780201,978.85,0
127245.0,530.3040552,309.1215157,0.812534049,130649.0,0.6790963529999999,1423.997,1
69746.0,370.5604807,241.9144571,0.757501058,72724.0,0.71260281,1027.513,1
52623.0,311.9967579,218.0411235,0.7152614,54175.0,0.6751905359999999,902.6239999999999,0
206720.0,713.4725493,373.64254389999996,0.851905369,210114.0,0.7805762190000001,1866.0910000000001,1
65727.0,403.19427169999994,210.0732642,0.853542978,67372.0,0.616981132,1030.155,0
59514.0,368.63790930000005,209.1269246,0.823513752,61469.0,0.755157975,968.36,0
128442.0,585.9819941000001,281.6014086,0.876960072,133704.0,0.7506838109999999,1499.355,1
73294.0,445.24612010000004,217.6202412,0.872416085,76157.0,0.654434087,1147.6,1
81021.0,347.75005830000003,297.6406265,0.517134931,82552.0,0.757559607,1063.868,0
69151.0,341.64605760000006,258.3928669,0.654204824,70703.0,0.75184561,989.9169999999999,0
152611.0,663.1332504,297.41795010000004,0.893780798,158488.0,0.61471504,1755.9679999999998,1
75620.0,368.22428439999993,263.4592554,0.6986272509999999,77493.0,0.726277372,1059.1860000000001,0
56096.0,313.3863101,232.2824399,0.6712824759999999,58701.0,0.711769781,929.115,0
31237.0,262.3470571,155.02574280000002,0.806731223,32564.0,0.613910617,718.847,0
101661.0,440.9818348,295.53070519999994,0.742211915,105429.0,0.713290393,1268.05,1
58357.0,338.32096260000003,220.46439500000002,0.758526041,59383.0,0.738172941,915.3789999999999,0
177206.0,699.6182637999999,328.1121355,0.883204868,181412.0,0.739152923,1754.378,1
69302.0,354.96366689999996,254.45277090000002,0.697235919,71843.0,0.7011533790000001,1051.02,0
113029.0,558.5161561000001,265.2842028,0.879996398,116783.0,0.66209179,1419.5770000000002,1
128574.0,601.8002346,276.2481554,0.88841751,135975.0,0.67400216,1508.934,1
47581.0,306.8118747,203.097502,0.7495382620000001,49203.0,0.667775392,861.58,0
68400.0,363.5065315,249.5814954,0.727040805,72981.0,0.725744843,1079.973,0
106440.0,501.0443057,273.1940698,0.838273925,108790.0,0.750751174,1302.472,1
39275.0,274.0659935,185.41127350000002,0.736423765,40747.0,0.7125621390000001,772.5010000000001,0
123056.0,618.1418151,256.9501109,0.909510252,128101.0,0.641284069,1522.0279999999998,1
210923.0,984.0454912,367.27953210000004,0.927737116,278217.0,0.507352075,2697.7529999999997,1
117354.0,520.3266122,289.6619857,0.83071856,121057.0,0.712064948,1374.171,1
46601.0,277.35328010000006,216.27205049999998,0.626064816,48457.0,0.761653373,820.1060000000001,0
53325.0,351.2037065,197.21364169999998,0.8274520809999999,56030.0,0.706141745,934.49,1
41995.0,259.20887819999996,210.3507977,0.584337455,43443.0,0.729700613,801.5260000000001,0
154242.0,585.9280742000001,337.5992453,0.817323783,158371.0,0.7216,1530.315,1
61996.0,333.7476396,243.54024500000003,0.683752754,63641.0,0.673137894,958.627,0
45683.0,333.26253210000004,177.7720961,0.845844473,48787.0,0.634230657,901.102,0
137508.0,604.1144232999999,292.0960638,0.875338198,141818.0,0.60152231,1529.79,1
69060.0,328.4888612,275.8888648,0.542783247,72223.0,0.727023897,1039.5510000000002,0
84057.0,452.7756953,245.2199818,0.8406410759999999,86710.0,0.622017819,1179.024,0
66774.0,348.5579747,246.4762569,0.7070822529999999,69097.0,0.6924464909999999,1003.3739999999999,0
68799.0,356.56780810000004,253.2546956,0.7039427079999999,71879.0,0.700929152,1041.27,1
74652.0,424.98067280000004,231.60426529999998,0.8384516470000001,79014.0,0.59261729,1157.109,1
149703.0,637.8730297999999,304.62253239999995,0.8785992340000001,154549.0,0.593805036,1596.356,1
62835.0,421.16933839999996,191.1698622,0.891051301,64406.0,0.786145031,1018.553,0
50570.0,311.34479510000006,208.3178983,0.74318078,51743.0,0.720863268,873.7769999999999,0
88745.0,429.770355,265.6902361,0.7860094879999999,90715.0,0.7520635240000001,1162.877,0
89345.0,435.55087970000005,262.0614475,0.7987386329999999,91337.0,0.713846277,1176.657,0
66938.0,356.3232835,248.674245,0.71620554,69880.0,0.708661084,1022.705,1
67883.0,383.18901769999997,233.3566734,0.793181118,70360.0,0.697810444,1030.869,0
53497.0,352.5027525,194.98113659999999,0.8330925259999999,54875.0,0.691175711,921.762,0
92472.0,424.4199935,282.21150530000006,0.746901655,95982.0,0.746163157,1204.61,1
110296.0,487.6911592,289.92482989999996,0.8041070770000001,113271.0,0.687099748,1316.112,1
39509.0,286.2315627,180.43736030000002,0.7762790270000001,41446.0,0.722972478,790.5310000000001,0
61959.0,339.5850181,234.69793629999998,0.722728935,64424.0,0.712041464,970.7539999999999,0
169078.0,644.9312689,336.57162850000003,0.853023753,173362.0,0.682988899,1629.634,1
47555.0,330.8992812,186.2529038,0.82654621,50165.0,0.680708836,873.837,0
80481.0,481.0639534,217.56115099999997,0.8918912370000001,85153.0,0.7149735709999999,1219.105,1
116715.0,571.0488404,278.8373978,0.872681468,127342.0,0.60261772,1488.3239999999998,1
65740.0,348.8811561,245.97617549999998,0.709164675,69233.0,0.740815867,1036.517,0
59370.0,345.9492049,221.92195669999998,0.7671338109999999,61464.0,0.697485902,981.5169999999999,0
72924.0,434.2226657,220.4917639,0.8614838220000001,77356.0,0.621603191,1183.236,1
96762.0,457.47748789999997,277.3867797,0.7952057109999999,101717.0,0.78868349,1248.75,1
64875.0,393.214664,212.95482379999999,0.840653105,67701.0,0.77052354,1014.789,0
79975.0,439.31250830000005,240.49419019999996,0.8368494759999999,83384.0,0.6911616009999999,1162.608,1
54056.0,332.2676409,208.6190158,0.7783227620000001,55539.0,0.6745532590000001,912.153,0
67852.0,353.1242534,247.33523080000003,0.713731082,69587.0,0.729512956,983.385,0
204864.0,596.6398017999999,440.49712750000003,0.674476207,209457.0,0.7510090359999999,1726.246,1
112378.0,528.4003253999999,272.77872030000003,0.856447002,115602.0,0.614705496,1366.74,1
53633.0,313.479956,218.66861719999997,0.7165340179999999,55147.0,0.728432118,882.669,0
60462.0,373.3428463,208.10862619999997,0.830230914,62213.0,0.6656831120000001,990.547,0
120818.0,492.60653719999993,315.2013498,0.768487895,123230.0,0.672032484,1311.5220000000002,1
90191.0,431.3669658,272.751395,0.7747273,93719.0,0.625024255,1179.374,0
73167.0,340.055218,276.0151772,0.58410581,74545.0,0.778736856,1010.4739999999999,0
61600.0,350.1827545,225.8427713,0.764243075,63397.0,0.7468296109999999,972.472,0
49414.0,290.458237,219.41824350000002,0.65523977,51029.0,0.7110337290000001,869.188,0
116406.0,612.665318,251.8328267,0.911615194,125638.0,0.526259635,1480.951,1
106938.0,498.43385199999994,274.59027510000004,0.8345672009999999,110118.0,0.773187379,1285.854,1
167279.0,690.0719941000001,311.99569219999995,0.89195687,171794.0,0.578673899,1680.121,1
85105.0,382.2899916,288.75840719999997,0.655334662,88056.0,0.776944987,1139.4460000000001,0
39368.0,296.65594780000004,171.2081645,0.816654393,41361.0,0.619968504,798.546,0
107082.0,536.8515692,258.71716000000004,0.876217627,112201.0,0.7295209290000001,1354.715,1
93234.0,452.92650639999994,268.76305360000003,0.804913476,97428.0,0.715906997,1222.886,1
69726.0,354.1769124,252.529208,0.701160962,71849.0,0.7343985340000001,1035.501,0
38153.0,265.0402262,184.8022541,0.716817189,39564.0,0.682497943,754.0219999999999,0
71918.0,448.52772710000005,207.75123630000002,0.88626171,75002.0,0.6963737590000001,1091.499,1
58909.0,347.34394110000005,218.12279049999998,0.778234722,60379.0,0.7042571759999999,944.8789999999999,0
85492.0,437.0139693,250.89260869999998,0.8187805570000001,89018.0,0.7233437690000001,1182.575,1
77043.0,388.69272739999997,257.5462902,0.748976897,80094.0,0.72693048,1112.212,0
66094.0,323.18771630000003,261.0119111,0.589707296,67032.0,0.738719809,944.7130000000001,0
28216.0,245.40129480000004,150.24558190000002,0.790668532,30316.0,0.6222927970000001,683.0039999999999,0
106897.0,481.7946852,288.6600202,0.80064808,109314.0,0.715983148,1284.69,1
53987.0,331.35065860000003,213.16744559999998,0.765589944,56076.0,0.673221768,931.117,0
65396.0,331.53844460000005,253.2429662,0.645403364,66783.0,0.7648297159999999,975.425,0
96139.0,498.38766060000006,250.11203709999998,0.8649591040000001,100204.0,0.675361077,1298.138,1
54502.0,346.45797799999997,204.0812123,0.808096294,56464.0,0.6361111110000001,927.283,1
105961.0,497.7014598999999,275.9717264,0.832188722,109992.0,0.697561586,1347.989,1
102944.0,477.1675089,277.2224874,0.813921262,108053.0,0.715684093,1339.098,1
106312.0,464.3323636,295.3167921,0.7716865559999999,111089.0,0.729683725,1306.455,1
71502.0,490.4334789,189.4429399,0.922383026,75157.0,0.500546035,1182.8519999999999,1
77012.0,425.2194272,239.4695614,0.826343087,81325.0,0.654279767,1131.53,1
122617.0,503.6875762,322.6225172,0.767940576,131499.0,0.643253594,1429.352,1
62064.0,352.3686704,227.86414440000001,0.762774955,64811.0,0.650566038,1004.245,0
48693.0,306.5739068,204.28062119999998,0.7456533940000001,50298.0,0.7401276790000001,848.422,0
83929.0,429.0904087,252.0375627,0.8093139140000001,87269.0,0.704841486,1176.2269999999999,1
82161.0,441.7955517,246.810056,0.829402027,86909.0,0.630243012,1222.1580000000001,1
57127.0,311.64457749999997,238.64192059999996,0.643138024,59943.0,0.6936255459999999,952.023,0
131847.0,560.4209076000001,302.6406658,0.841649703,134950.0,0.7443137870000001,1446.145,1
127933.0,560.7226757,294.66255889999996,0.8507905240000001,130766.0,0.667778474,1426.6,1
169880.0,648.904219,339.13112989999996,0.852564975,177170.0,0.713766518,1660.6770000000001,1
116198.0,494.25917589999995,301.68289560000005,0.7921134479999999,118786.0,0.71936754,1328.07,1
67754.0,349.1971378,251.6796378,0.693207597,69536.0,0.6552611220000001,1032.358,0
49371.0,320.643403,200.2455856,0.78101538,52692.0,0.675122045,921.059,1
58989.0,362.6681085,209.50971840000003,0.81625629,60916.0,0.732782609,950.717,0
83800.0,440.8337404,245.38188050000002,0.8307596159999999,86346.0,0.657162126,1170.0910000000001,1
50530.0,328.91801539999994,198.2839196,0.797864438,52600.0,0.6816955370000001,897.796,0
61200.0,323.1744104,246.28832430000003,0.647469874,64553.0,0.707449022,997.2639999999999,0
74904.0,342.8963104,280.1155681,0.57676457,75898.0,0.731741628,1012.365,0
50312.0,354.23555120000003,182.31208069999997,0.8573923040000001,52070.0,0.623352166,961.439,0
97583.0,522.7865556,241.940773,0.886467562,101231.0,0.725982963,1298.731,1
77622.0,460.1429023,226.58132200000003,0.870360472,82990.0,0.651213128,1205.141,1
105308.0,473.3133932,284.17062200000004,0.799710534,108094.0,0.787014132,1259.934,1
66998.0,338.5866405,257.3438202,0.649860993,69844.0,0.757604541,1006.22,0
63452.0,334.8459883,243.2364806,0.6872584270000001,64925.0,0.735317295,945.523,0
155057.0,610.6779717999999,325.5076812,0.8460984029999999,159681.0,0.7610570390000001,1564.694,1
86545.0,350.1278744,315.7195205,0.432307345,87512.0,0.7858868179999999,1070.062,0
91464.0,433.2197933,273.25546139999994,0.77598221,93852.0,0.7177024479999999,1182.21,1
