Area,Perimeter,Major_Axis_Length,Minor_Axis_Length,Convex_Area,Equiv_Diameter,Eccentricity,Solidity,Extent,Roundness,Aspect_Ration,Compactness,label
70202.0,1076.387,439.2248,204.5838,71425.0,298.9715,0.8849,0.9829,0.7479,0.7614,2.1469,0.6807,0
86416.0,1136.312,442.4914,249.6675,87440.0,331.7051,0.8256,0.9883,0.6898,0.841,1.7723,0.7496,0
89747.0,1206.364,498.7569,229.8469,90485.0,338.0376,0.8875,0.9918,0.7109,0.7749,2.17,0.6778,1
103248.0,1253.276,489.6105,269.4285,104423.0,362.5734,0.835,0.9887,0.6606,0.826,1.8172,0.7405,0
82717.0,1171.963,492.4993,214.9483,83420.0,324.5282,0.8997,0.9916,0.6853,0.7568,2.2912,0.6589,1
90147.0,1253.242,539.6806,213.3532,91009.0,338.7901,0.9185,0.9905,0.7317,0.7213,2.5295,0.6278,1
78155.0,1163.714,490.5065,203.7236,79318.0,315.4521,0.9097,0.9853,0.5775,0.7252,2.4077,0.6431,1
80759.0,1134.33,451.4109,229.5633,82166.0,320.6642,0.861,0.9829,0.713,0.7887,1.9664,0.7104,0
68106.0,1033.963,404.6255,214.8054,68937.0,294.4745,0.8475,0.9879,0.7065,0.8005,1.8837,0.7278,0
71697.0,1112.869,471.3406,194.77200000000002,72321.0,302.1381,0.9106,0.9914,0.6013,0.7275,2.42,0.6409999999999999,1
67627.0,1017.355,397.2811,217.31900000000002,68241.0,293.4372,0.8371,0.991,0.7418,0.8211,1.8281,0.7386,0
70305.0,1053.976,429.9598,209.7205,71159.0,299.1908,0.873,0.988,0.738,0.7953,2.0502,0.6959,0
111384.0,1415.856,608.6775,234.2743,112407.0,376.588,0.9229999999999999,0.9909,0.7477,0.6982,2.5981,0.6187,1
116981.0,1417.789,597.3815,250.2664,118076.0,385.9337,0.9079999999999999,0.9907,0.6351,0.7313,2.387,0.6459999999999999,1
67859.0,1061.774,441.2244,197.3337,68645.0,293.9401,0.8944,0.9885,0.7301,0.7564,2.2359,0.6662,1
90393.0,1191.5639999999999,476.4243,242.59099999999998,91357.0,339.25199999999995,0.8607,0.9894,0.6248,0.8,1.9639,0.7121,0
66646.0,1051.349,444.676,191.9411,67235.0,291.3011,0.902,0.9912,0.6805,0.7577,2.3167,0.6551,1
69132.0,961.5310000000001,342.3836,257.6274,69616.0,296.6843,0.6586,0.993,0.7391,0.9396,1.329,0.8665,0
107620.0,1391.943,593.7296,232.6062,108931.0,370.1703,0.9201,0.988,0.7231,0.698,2.5525,0.6235,1
70285.0,1041.911,416.275,216.6458,71139.0,299.1482,0.8539,0.988,0.7193,0.8136,1.9215,0.7186,0
65594.0,976.817,384.7373,218.0062,66003.0,288.9929,0.8240000000000001,0.9938,0.7404,0.8639,1.7648,0.7511,0
78483.0,1129.938,462.3931,217.1938,79325.0,316.1134,0.8828,0.9894,0.593,0.7725,2.1289,0.6836,0
57934.0,933.357,368.7807,201.2084,58651.0,271.595,0.838,0.9878,0.7124,0.8357,1.8328,0.7365,0
93734.0,1149.493,436.6288,273.9282,94548.0,345.4647,0.7787,0.9914,0.7355,0.8914,1.594,0.7912,0
74469.0,1081.579,436.8619,217.8388,75103.0,307.9235,0.8668,0.9916,0.6396,0.8,2.0054,0.7049,1
68526.0,1051.861,434.7539,201.582,69134.0,295.3811,0.8859999999999999,0.9912,0.6524,0.7783,2.1567,0.6794,1
113009.0,1376.422,581.8831,248.1222,113779.0,379.3251,0.9045,0.9932,0.7404,0.7496,2.3451,0.6519,1
61828.0,952.932,369.5451,214.6288,62580.0,280.5742,0.8141,0.988,0.7596,0.8556,1.7218,0.7592,0
90239.0,1298.35,538.0211,217.9732,92604.0,338.9629,0.9143,0.9745,0.5071,0.6727,2.4683,0.63,0
99147.0,1258.0339999999999,516.8344,244.9297,99985.0,355.2997,0.8806,0.9916,0.6579,0.7872,2.1101,0.6875,1
95153.0,1275.788,545.1407,222.8597,95835.0,348.0698,0.9126,0.9929,0.7412,0.7346,2.4461,0.6385,1
84506.0,1251.272,537.2269,201.5448,85349.0,328.0189,0.927,0.9901,0.7427,0.6783,2.6655,0.6106,1
97097.0,1262.0710000000001,521.6305,238.0981,98195.0,351.6074,0.8897,0.9888,0.5708,0.7659999999999999,2.1908,0.6741,1
65545.0,968.763,366.5976,228.9445,66306.0,288.8849,0.7809999999999999,0.9885,0.6933,0.8776,1.6013,0.7879999999999999,0
59680.0,914.105,349.2239,218.2894,60057.0,275.6573,0.7806,0.9937,0.7221,0.8975,1.5998,0.7893,0
84724.0,1099.715,413.4251,262.8045,85695.0,328.4417,0.772,0.9887,0.7356,0.8804,1.5731,0.7944,0
91282.0,1171.0510000000002,427.7433,273.1993,93122.0,340.9162,0.7695,0.9802,0.7115,0.8365,1.5657,0.797,0
99386.0,1228.03,485.8489,261.2015,100357.0,355.7277,0.8432,0.9903,0.6394,0.8282,1.8601,0.7322,0
78607.0,1104.858,444.4781,225.7373,79242.0,316.363,0.8614,0.992,0.6945,0.8092,1.969,0.7118,0
90219.0,1216.848,505.0861,227.8755,90973.0,338.9254,0.8924,0.9917,0.6135,0.7657,2.2165,0.6709999999999999,1
85408.0,1197.405,486.2366,224.8465,86798.0,329.7648,0.8867,0.9840000000000001,0.5808,0.7486,2.1625,0.6782,1
90491.0,1197.164,476.7964,244.9508,91721.0,339.4359,0.8579,0.9866,0.6326,0.7934,1.9465,0.7119,0
67355.0,986.926,382.8355,225.5858,67861.0,292.8465,0.8079999999999999,0.9925,0.6984,0.8690000000000001,1.6971,0.7649,0
81302.0,1106.048,440.8586,235.6373,82106.0,321.7405,0.8452,0.9902,0.7242,0.8351,1.8709,0.7298,0
73031.0,1090.309,457.0433,203.9508,73588.0,304.936,0.8949,0.9924,0.7044,0.772,2.2409,0.6672,1
99695.0,1279.76,535.8074,237.3569,100429.0,356.2802,0.8965,0.9927,0.5877,0.7649,2.2574,0.6649,1
76343.0,1092.085,442.3018,221.058,77005.0,311.7738,0.8661,0.9914,0.7474,0.8044,2.0008,0.7049,1
78111.0,1091.319,431.6215,232.1152,79105.0,315.3633,0.8431,0.9874,0.7052,0.8242,1.8595,0.7306,0
71468.0,1032.146,405.0498,226.05900000000003,72145.0,301.6552,0.8298,0.9906,0.7124,0.843,1.7918,0.7447,0
75732.0,1079.11,416.1231,234.0079,76671.0,310.5237,0.8269,0.9878,0.6611,0.8173,1.7782,0.7462,0
66107.0,998.1460000000001,383.8883,220.4545,67117.0,290.1207,0.8187,0.985,0.6752,0.8338,1.7413,0.7557,0
70648.0,1083.971,446.42199999999997,202.218,71749.0,299.9197,0.8915,0.9847,0.5765,0.7556,2.2076,0.6718,0
76934.0,1061.6019999999999,407.9159,241.0363,77995.0,312.9783,0.8067,0.9864,0.7445,0.8578,1.6923,0.7673,0
79239.0,1131.803,468.3198,216.2943,79958.0,317.6322,0.887,0.991,0.6729,0.7773,2.1652,0.6782,1
80807.0,1133.6,464.2944,222.7153,81596.0,320.7595,0.8774,0.9903,0.754,0.7902,2.0847,0.6909,1
73830.0,1049.961,408.9587,231.2489,74577.0,306.5995,0.8248,0.99,0.6502,0.8416,1.7685,0.7497,0
77240.0,1050.233,395.1349,250.365,77916.0,313.6001,0.7736,0.9913,0.7343,0.88,1.5782,0.7937,0
84810.0,1213.226,505.6155,214.8625,86020.0,328.6083,0.9052,0.9859,0.5465,0.7241,2.3532,0.6499,0
94019.0,1215.135,470.8153,255.6161,95889.0,345.9895,0.8398,0.9805,0.7501,0.8002,1.8419,0.7349,0
82366.0,1198.4569999999999,510.9901,206.0456,83517.0,323.8389,0.9151,0.9862,0.731,0.7206,2.48,0.6337,1
84892.0,1273.557,557.7839,195.4108,86259.0,328.7672,0.9366,0.9842,0.6139,0.6577,2.8544,0.5894,1
63907.0,1037.464,432.1567,189.4292,64654.0,285.2524,0.8988,0.9884,0.6296,0.7461,2.2814,0.6601,1
91385.0,1167.894,457.4622,255.104,92482.0,341.1085,0.8301,0.9881,0.7187,0.8419,1.7932,0.7457,0
71451.0,1077.812,422.7619,216.5826,72414.0,301.6194,0.8588,0.9867,0.6405,0.7729,1.952,0.7134,0
98296.0,1181.854,448.3096,281.348,99065.0,353.7716,0.7786,0.9922,0.7346,0.8843,1.5934,0.7891,0
81788.0,1105.997,437.0912,239.0489,82515.0,322.7007,0.8372,0.9912,0.7547,0.8402,1.8285,0.7383,0
77916.0,1108.703,453.8754,219.1218,78662.0,314.9694,0.8757,0.9905,0.7115,0.7965,2.0713,0.6940000000000001,0
80651.0,1164.7939999999999,460.8584,224.5742,81652.0,320.4498,0.8732,0.9877,0.6596,0.747,2.0521,0.6953,1
88882.0,1280.147,551.1114,207.5682,90298.0,336.4046,0.9264,0.9843,0.5956,0.6816,2.6551,0.6104,1
112871.0,1389.9879999999998,582.0058,248.0799,113895.0,379.0934,0.9046,0.991,0.5525,0.7341,2.346,0.6514,1
97268.0,1258.288,526.3997,236.0873,97953.0,351.9168,0.8938,0.993,0.7595,0.772,2.2297,0.6685,1
93057.0,1245.625,523.6643,227.3988,94013.0,344.2148,0.9008,0.9898,0.6613,0.7537,2.3028,0.6573,1
72007.0,1125.731,480.4302,191.8408,73086.0,302.7906,0.9168,0.9852,0.6388,0.7140000000000001,2.5043,0.6302,1
73120.0,1129.323,483.1775,193.1832,73754.0,305.1217,0.9166,0.9914,0.6275,0.7205,2.5011,0.6315,1
76996.0,1096.263,447.3262,219.8033,77711.0,313.1044,0.871,0.9908,0.7281,0.8051,2.0351,0.6999,1
73759.0,1122.9089999999999,475.6889,199.4182,74530.0,306.4521,0.9079,0.9897,0.7054,0.7351,2.3854,0.6442,1
92511.0,1166.975,464.7539,253.8035,93135.0,343.2035,0.8377,0.9933,0.7353,0.8537,1.8312,0.7385,1
69836.0,1010.605,396.6286,224.7918,70419.0,298.1911,0.8239,0.9917,0.6693,0.8593,1.7644,0.7518,1
90643.0,1160.612,453.1485,255.2836,91366.0,339.7208,0.8262,0.9921,0.7505,0.8456,1.7751,0.7497,0
119467.0,1391.888,574.5991,266.1384,120581.0,390.01300000000003,0.8863,0.9908,0.6467,0.7749,2.1590000000000003,0.6788,1
69598.0,1025.298,396.6914,225.2416,70469.0,297.6826,0.8232,0.9876,0.6629999999999999,0.8320000000000001,1.7612,0.7504,0
90221.0,1203.872,496.4069,231.9848,90947.0,338.9291,0.8841,0.992,0.7490000000000001,0.7823,2.1398,0.6828,1
74545.0,1164.653,503.7119,191.1775,75354.0,308.0806,0.9252,0.9893,0.7047,0.6906,2.6348,0.6116,1
89020.0,1241.728,529.4475,215.1147,90140.0,336.6657,0.9137,0.9876,0.6661,0.7255,2.4612,0.6359,1
91674.0,1230.475,503.7944,232.7883,92561.0,341.6474,0.8868,0.9904,0.7627,0.7609,2.1642,0.6781,1
67675.0,1055.24,437.4783,197.9687,68422.0,293.5413,0.8918,0.9891,0.5709,0.7637,2.2098,0.6709999999999999,1
85367.0,1174.6989999999998,482.7527,226.2081,86210.0,329.6857,0.8834,0.9902,0.688,0.7774,2.1341,0.6829,1
73755.0,1093.952,438.5435,215.4774,74864.0,306.4438,0.871,0.9852,0.5919,0.7745,2.0352,0.6988,0
57363.0,953.262,392.6565,186.7487,57918.0,270.2533,0.8797,0.9904,0.5895,0.7933,2.1026,0.6883,1
88390.0,1237.595,527.5077,214.0603,89081.0,335.4723,0.914,0.9922,0.625,0.7252,2.4643,0.636,1
93270.0,1195.748,472.1801,253.705,94585.0,344.6085,0.8434,0.9861,0.6416,0.8197,1.8611,0.7298,0
83219.0,1103.068,412.3368,257.671,84013.0,325.5115,0.7807,0.9905,0.7238,0.8595,1.6002,0.7894,0
102193.0,1288.79,520.3049,252.4221,103526.0,360.7162,0.8744,0.9871,0.7502,0.7732,2.0612,0.6933,1
95077.0,1267.395,533.6517,227.673,96067.0,347.9307,0.9044,0.9897,0.7488,0.7438,2.3439,0.652,1
88144.0,1131.455,433.786,259.8652,88901.0,335.0051,0.8007,0.9915,0.7409,0.8652,1.6693,0.7723,0
85705.0,1173.884,443.0986,252.8197,87349.0,330.3377,0.8212,0.9812,0.5939,0.7816,1.7526,0.7455,0
70747.0,1034.569,409.978,220.3464,71324.0,300.1298,0.8433,0.9919,0.7004,0.8306,1.8606,0.7321,0
82834.0,1195.728,427.6768,247.9774,84348.0,324.7576,0.8147,0.9821,0.7279,0.728,1.7247,0.7594,0
88750.0,1120.577,422.0802,269.0306,89741.0,336.1547,0.7705,0.9890000000000001,0.7334,0.8882,1.5689,0.7964,0
98626.0,1264.03,520.2769,242.0064,99791.0,354.365,0.8852,0.9883,0.5948,0.7757,2.1498,0.6811,1
99673.0,1283.027,537.8218,237.2805,100470.0,356.2409,0.8974,0.9921,0.7169,0.7609,2.2666,0.6624,1
74733.0,1128.328,479.1548,198.9175,75315.0,308.4688,0.9098,0.9923,0.5504,0.7377,2.4088,0.6438,1
91553.0,1242.504,533.0082,219.6158,92162.0,341.4219,0.9112,0.9934,0.7338,0.7452,2.427,0.6406,1
92741.0,1190.617,473.0509,250.7205,93415.0,343.6299,0.848,0.9928,0.6655,0.8221,1.8868,0.7264,1
71311.0,1036.339,410.6743,222.1935,72149.0,301.3237,0.841,0.9884,0.7392,0.8344,1.8483,0.7337,0
79251.0,1177.626,495.1221,204.5197,80067.0,317.6563,0.9107,0.9898,0.6357,0.7181,2.4209,0.6416,1
125214.0,1465.654,623.0155,256.4077,126196.0,399.2836,0.9114,0.9922,0.7464,0.7325,2.4298,0.6409,1
71501.0,1093.25,425.3803,218.8385,72489.0,301.7249,0.8575,0.9864,0.5867,0.7518,1.9438,0.7093,1
78451.0,1190.239,511.837,196.2812,79300.0,316.0489,0.9235,0.9893,0.5852,0.6959,2.6077,0.6175,1
64712.0,1035.244,435.8723,189.4895,65268.0,287.0433,0.9006,0.9915,0.5648,0.7588,2.3002,0.6585,1
72940.0,1080.588,440.1881,212.9034,73668.0,304.7459,0.8753,0.9901,0.6008,0.785,2.0675,0.6923,0
65317.0,968.895,371.1606,224.4779,65905.0,288.382,0.7964,0.9911,0.7614,0.8743,1.6534,0.777,0
86264.0,1142.8980000000001,459.2949,239.8484,87031.0,331.4132,0.8528,0.9912,0.7476,0.8299,1.9149,0.7216,0
107695.0,1366.056,591.1305,232.3622,108546.0,370.2992,0.9195,0.9922,0.7285,0.7252,2.544,0.6264,1
70338.0,1015.425,392.2834,229.9527,71068.0,299.26099999999997,0.8102,0.9897,0.6913,0.8572,1.7059,0.7629,0
66485.0,1042.9180000000001,438.9866,193.36900000000003,67145.0,290.949,0.8978,0.9902,0.7559,0.7681,2.2702,0.6628,1
64691.0,994.607,388.4194,213.5622,65473.0,286.9968,0.8353,0.9881,0.6945,0.8218,1.8188,0.7389,0
79775.0,1151.1480000000001,480.0127,211.9024,80434.0,318.7047,0.8973,0.9918,0.7564,0.7565,2.2653,0.664,1
73684.0,1097.223,439.4299,214.9435,74677.0,306.2962,0.8722,0.9867,0.6823,0.7691,2.0444,0.6970000000000001,0
79174.0,1194.8210000000001,515.6061,196.5615,79957.0,317.5019,0.9245,0.9902,0.5387,0.6969,2.6231,0.6158,1
69409.0,1018.5139999999999,384.0179,231.96,70095.0,297.2781,0.797,0.9902,0.6904,0.8408,1.6555,0.7741,0
69070.0,1002.06,384.5763,230.2959,69623.0,296.5513,0.8009,0.9921,0.7189,0.8644,1.6699,0.7711,0
89466.0,1203.82,468.1915,244.8638,90793.0,337.50800000000004,0.8523,0.9854,0.7427,0.7758,1.912,0.7209,1
88634.0,1162.317,457.069,248.3024,89748.0,335.935,0.8396,0.9876,0.7403,0.8244,1.8408,0.735,0
77116.0,1121.858,464.8045,212.713,77959.0,313.3483,0.8891,0.9892,0.7429,0.77,2.1851,0.6742,1
88794.0,1211.7,510.1316,222.0941,89599.0,336.2381,0.9003,0.991,0.563,0.76,2.2969,0.6591,1
67832.0,1004.39,380.6642,228.262,68816.0,293.8816,0.8003,0.9857,0.7191,0.845,1.6677,0.772,0
76992.0,1149.728,475.9479,207.6793,77948.0,313.0962,0.8998,0.9877,0.6987,0.7319,2.2917,0.6578,0
96035.0,1238.979,479.5474,257.0019,97427.0,349.6792,0.8443,0.9857,0.7332,0.7862,1.8659,0.7292,0
82106.0,1118.251,449.4076,232.938,82725.0,323.3274,0.8552,0.9925,0.7631,0.8251,1.9293,0.7195,0
66242.0,994.029,388.0023,218.34099999999998,67004.0,290.4168,0.8266,0.9886,0.6813,0.8425,1.777,0.7485,0
92239.0,1213.792,484.2714,245.4672,93341.0,342.6986,0.862,0.9882,0.6955,0.7867,1.9729,0.7077,0
48098.0,925.191,395.8028,156.1008,48643.0,247.4677,0.9189,0.9888,0.645,0.7061,2.5356,0.6252,1
103635.0,1388.12,589.2495,224.8217,105469.0,363.2522,0.9244,0.9826,0.73,0.6759,2.6210000000000004,0.6165,1
57012.0,906.564,343.189,213.5493,57758.0,269.4252,0.7828,0.9871,0.6875,0.8717,1.6071,0.7851,0
87088.0,1193.77,494.4742,225.1701,87924.0,332.9923,0.8903,0.9905,0.7051,0.7679,2.1959999999999997,0.6734,1
76702.0,1060.639,407.71,240.4951,77425.0,312.506,0.8075,0.9907,0.6606,0.8568,1.6953,0.7665,1
96587.0,1202.1760000000002,477.3562,258.3293,97232.0,350.6827,0.8409,0.9934,0.653,0.8398,1.8479,0.7346,0
75637.0,1076.373,429.0606,225.5956,76453.0,310.3289,0.8506,0.9893,0.7445,0.8204,1.9019,0.7233,0
92761.0,1213.211,502.4089,235.7268,93383.0,343.667,0.8831,0.9933,0.6037,0.792,2.1313,0.684,1
97013.0,1301.889,555.2955,223.3209,98334.0,351.4552,0.9156,0.9866,0.6919,0.7193,2.4865,0.6329,1
91508.0,1221.257,514.2944,226.8481,92110.0,341.338,0.8975,0.9935,0.7235,0.7709999999999999,2.2671,0.6637,1
72566.0,1030.822,401.7252,230.4493,73117.0,303.9637,0.8191,0.9925,0.7393,0.8582,1.7432,0.7566,0
88643.0,1185.732,482.9578,234.8103,89304.0,335.952,0.8739,0.9926,0.6905,0.7923,2.0568,0.6956,1
93169.0,1252.143,523.4887,227.9825,94282.0,344.4219,0.9002,0.9882,0.6126,0.7467,2.2962,0.6579,1
77194.0,1228.611,544.9214,181.5364,77899.0,313.5067,0.9429,0.9909,0.7768,0.6426,3.0017,0.5753,1
83202.0,1128.535,447.1615,237.7071,83888.0,325.4782,0.847,0.9918,0.6698,0.8209,1.8811,0.7279,0
62205.0,954.8430000000001,369.5236,215.2829,62966.0,281.4283,0.8128,0.9879,0.7432,0.8574,1.7165,0.7616,0
72243.0,1081.761,439.2749,210.454,72987.0,303.2864,0.8778,0.9898,0.7484,0.7758,2.0873,0.6904,1
81995.0,1125.856,451.6287,232.3711,82871.0,323.1088,0.8575,0.9894,0.7242,0.8129,1.9436,0.7154,0
89661.0,1158.26,460.9889,248.2932,90435.0,337.8756,0.8426,0.9914,0.6878,0.8398,1.8566,0.7329,0
80184.0,1083.688,422.7077,242.2911,80947.0,319.5206,0.8194,0.9906,0.7315,0.858,1.7446,0.7559,0
73030.0,1107.5439999999999,468.1412,199.4204,73777.0,304.9339,0.9047,0.9899,0.5559,0.7482,2.3475,0.6514,1
