area,perimeter,majoraxis,minoraxis,eccentricity,convex_area,extent,class
15252,502.591003417969,211.631164550781,92.196159362793,0.900118350982666,15495,0.574463248252869,1
14493,506.841003417969,219.003082275391,84.9192962646484,0.921762943267822,14804,0.541106641292572,1
14897,491.184997558594,205.719848632812,92.8756942749023,0.892287909984589,15137,0.59445333480835,1
17948,526.918029785156,214.093826293945,107.542449951172,0.86468493938446,18322,0.666369616985321,1
16030,512.85302734375,210.247482299805,97.6312866210937,0.885644614696503,16306,0.597799718379974,1
16008,521.007019042969,222.845230102539,92.129524230957,0.910538733005524,16315,0.611879825592041,1
15815,506.290008544922,210.504577636719,96.5023574829102,0.888728678226471,16112,0.795843422412872,1
12619,470.614013671875,202.764511108398,80.1795425415039,0.918495297431946,12937,0.607939481735229,1
14345,491.019012451172,207.219833374023,88.9110641479492,0.903272986412048,14650,0.592621684074402,1
13166,461.938995361328,185.600296020508,91.2935943603516,0.870661437511444,13562,0.65633100271225,1
13782,471.131011962891,194.438339233398,90.9784622192383,0.883779346942902,14000,0.596623361110687,1
12557,443.218994140625,175.59748840332,92.3385696411133,0.850575089454651,12860,0.622867047786713,1
11940,443.967987060547,187.333618164062,82.1827850341797,0.898634791374207,12184,0.636392712593079,1
15636,504.182006835938,212.136245727539,94.4893112182617,0.895322680473328,15927,0.744997143745422,1
15137,494.605010986328,206.458526611328,93.9901504516602,0.890363872051239,15400,0.761725068092346,1
16199,514.156005859375,217.630508422852,95.5193557739258,0.898532927036285,16475,0.707688927650452,1
15375,515.422973632813,215.999298095703,91.6169357299805,0.905590176582336,15780,0.59759795665741,1
11784,438.119995117188,181.757888793945,83.7443618774414,0.887531638145447,11981,0.803765118122101,1
15715,511.25,210.911605834961,96.0047378540039,0.890394628047943,16096,0.581412553787231,1
12745,453.035003662109,187.005844116211,87.6672897338867,0.883307337760925,13040,0.605175673961639,1
14400,481.506011962891,193.782958984375,96.5161895751953,0.867140650749207,14876,0.683890581130981,1
14329,486.277008056641,206.572296142578,89.21240234375,0.901935815811157,14588,0.812762320041656,1
13391,486.122009277344,213.112075805664,80.9944381713867,0.924963653087616,13661,0.520240843296051,1
13567,481.404998779297,202.01969909668,86.4185485839844,0.903886258602142,13976,0.750927090644836,1
12985,466.135009765625,196.666152954102,84.6930923461914,0.902521908283234,13221,0.588888883590698,1
15486,509.135986328125,211.113555908203,94.8222351074219,0.893454968929291,15921,0.686344921588898,1
15398,513.023010253906,214.054260253906,93.6844863891602,0.899137139320374,15936,0.695043802261353,1
15360,515.297973632813,220.921752929687,89.9554901123047,0.913346767425537,15662,0.641604006290436,1
13567,473.575012207031,195.353118896484,89.2370758056641,0.88957005739212,14020,0.64678680896759,1
15236,497.277008056641,209.161560058594,94.065299987793,0.893166780471802,15563,0.763709247112274,1
12286,444.886993408203,183.288711547852,86.7310562133789,0.880958437919617,12583,0.681873679161072,1
15074,497.178009033203,205.63981628418,94.622200012207,0.887848675251007,15536,0.721105992794037,1
16085,520.705993652344,217.496307373047,95.4055709838867,0.898656129837036,16514,0.702708601951599,1
13687,481.744995117188,201.174575805664,87.9571762084961,0.899355471134186,13979,0.698316335678101,1
14321,494.345001220703,211.668991088867,86.8254165649414,0.911998152732849,14583,0.561277687549591,1
14407,494.989990234375,208.749038696289,88.6628570556641,0.905318081378937,14716,0.573755502700806,1
12991,472.829010009766,196.896835327148,85.4954299926758,0.900809586048126,13380,0.736451268196106,1
13606,480.946014404297,204.28971862793,85.2839126586914,0.90869277715683,13861,0.583697974681854,1
14412,490.324005126953,207.476135253906,89.6895141601562,0.901735424995422,14703,0.598853170871735,1
12859,462.872009277344,193.341842651367,85.9089889526367,0.89585953950882,13279,0.708914518356323,1
16523,531.892028808594,224.995422363281,94.4177017211914,0.907689332962036,16911,0.577041268348694,1
13418,474.901000976563,194.545700073242,89.7083053588867,0.887339413166046,13973,0.604305505752563,1
15558,511.717987060547,213.977600097656,94.464714050293,0.897275924682617,15926,0.632439017295837,1
16155,515.280029296875,217.605484008789,95.4846038818359,0.898586273193359,16418,0.583318293094635,1
15593,512.427978515625,216.615707397461,92.9100189208984,0.903344213962555,16050,0.777473092079163,1
14862,507.489990234375,216.3203125,88.6025009155273,0.91227000951767,15125,0.775273859500885,1
13080,474.260009765625,198.957366943359,84.7500610351562,0.904736816883087,13511,0.702772378921509,1
16519,533.218017578125,224.202270507812,95.2168579101562,0.905337989330292,17041,0.74076235294342,1
16019,509.013000488281,214.790939331055,96.1242065429687,0.894271671772003,16248,0.657594442367554,1
13682,488.899993896484,199.559692382812,89.4422149658203,0.893934369087219,14457,0.599666893482208,1
14317,499.110992431641,206.779418945312,89.8253402709961,0.900719225406647,14815,0.804235458374023,1
16190,529.661010742188,224.386856079102,93.107421875,0.909848093986511,16530,0.534817636013031,1
14788,480.962005615234,199.062545776367,95.5379180908203,0.877301752567291,15044,0.657507419586182,1
14795,497.515991210938,213.603179931641,89.8461837768555,0.907236039638519,15002,0.803072273731232,1
14625,492.951995849609,206.589218139648,91.4307861328125,0.8967325091362,14972,0.739532768726349,1
13969,486.509002685547,206.028579711914,87.7261276245117,0.904819250106812,14277,0.652756989002228,1
15929,513.940002441406,212.657516479492,96.9979934692383,0.889916718006134,16293,0.725860118865967,1
13269,485.614990234375,207.122451782227,83.323974609375,0.915510833263397,13741,0.714770495891571,1
13724,481.77099609375,200.892669677734,88.1683197021484,0.898544371128082,14038,0.679540514945984,1
14401,482.175994873047,203.072219848633,91.3516006469727,0.893105208873749,14608,0.716503322124481,1
13731,489.058013916016,212.435455322266,82.9146728515625,0.920685529708862,14014,0.591725945472717,1
14274,499.088012695313,214.402526855469,85.2467651367187,0.917558193206787,14559,0.656728804111481,1
13445,490.815002441406,216.172973632812,79.60009765625,0.929737091064453,13640,0.535444021224976,1
13092,465.43701171875,197.041870117187,85.8356399536133,0.900130033493042,13369,0.768851280212402,1
13746,483.820007324219,205.842193603516,86.1886901855469,0.908118844032288,14060,0.715937495231628,1
14254,500.493988037109,213.075317382812,86.7843246459961,0.913297057151794,14644,0.622853398323059,1
12801,459.424011230469,195.099334716797,84.7996063232422,0.900600254535675,13058,0.761601626873016,1
14646,511.451995849609,220.482574462891,85.631706237793,0.921498000621796,14999,0.636671900749207,1
14805,499.636993408203,214.282440185547,89.1740875244141,0.90929502248764,15090,0.576788246631622,1
16513,525.984008789063,219.275436401367,97.9516906738281,0.894680738449097,16950,0.610146343708038,1
12840,466.903015136719,198.155975341797,83.2342529296875,0.907503664493561,13091,0.591378033161163,1
14755,499.817993164063,202.612274169922,95.5160827636719,0.881907224655151,15123,0.600529074668884,1
14363,493.260986328125,210.569747924805,87.4158401489258,0.909757733345032,14621,0.577059030532837,1
13927,479.355010986328,202.79362487793,88.4832153320312,0.899790823459625,14264,0.77085292339325,1
15303,505.928009033203,209.619918823242,94.1570053100586,0.893441438674927,15746,0.624612271785736,1
13582,476.665985107422,199.451889038086,88.4086990356445,0.896393954753876,13825,0.568998754024506,1
13681,485.412994384766,205.006439208984,86.4876708984375,0.906652688980103,14146,0.559893608093262,1
13919,482.348999023438,204.294250488281,87.654052734375,0.903276979923248,14274,0.748977601528168,1
15285,516.466979980469,216.28044128418,91.346565246582,0.90643173456192,15704,0.587884604930878,1
14295,489.214996337891,203.301895141602,90.6099548339844,0.895186543464661,14660,0.606697201728821,1
15189,506.821990966797,209.189544677734,93.6198043823242,0.89426600933075,15629,0.674078047275543,1
13006,486.707000732422,213.128051757812,78.4564056396484,0.929778814315796,13399,0.622445583343506,1
14517,488.324005126953,196.164489746094,95.5829010009766,0.873257517814636,14976,0.595129728317261,1
12414,453.382995605469,188.562301635742,85.3258361816406,0.891760647296906,12721,0.588173985481262,1
11491,440.468994140625,183.995330810547,80.8708724975586,0.898229479789734,11819,0.664988398551941,1
11493,447.153991699219,185.531112670898,79.7523345947266,0.902895748615265,11801,0.570089280605316,1
15326,505.377990722656,208.099075317383,95.3576812744141,0.888832569122314,15684,0.586214780807495,1
15385,505.578002929688,211.730117797852,94.1232528686523,0.895757257938385,15726,0.587909340858459,1
12907,465.342010498047,195.654968261719,84.8821792602539,0.900991857051849,13151,0.573338687419891,1
15168,504.980010986328,212.826034545898,91.6198196411133,0.902594566345215,15432,0.58365398645401,1
15159,515.130981445313,216.061920166016,91.0257034301758,0.906923890113831,15685,0.650712549686432,1
13200,472.464996337891,203.313735961914,83.5788726806641,0.911597788333893,13467,0.745299518108368,1
14843,510.101989746094,220.035858154297,86.5013580322266,0.919485509395599,15155,0.533153712749481,1
13919,472.227996826172,194.686401367187,91.6257553100586,0.882329344749451,14169,0.701385736465454,1
12971,458.035003662109,192.337463378906,86.7547225952148,0.892496287822723,13248,0.777451455593109,1
15401,499.264007568359,202.649887084961,97.7685012817383,0.875923335552216,15760,0.61732405424118,1
12210,453.123992919922,189.420776367187,83.1553955078125,0.89848792552948,12641,0.637331664562225,1
16059,522.723999023438,217.850143432617,95.1538848876953,0.899565458297729,16675,0.68845921754837,1
16253,525.481994628906,218.527557373047,95.9118423461914,0.89853572845459,16690,0.567968964576721,1
16454,518.109008789063,217.098526000977,97.7806930541992,0.892827987670898,16893,0.797189950942993,1
14483,512.721008300781,215.768157958984,86.2791213989258,0.916572034358978,14912,0.532287120819092,1
13853,471.640991210938,195.212493896484,91.2915420532227,0.883912563323975,14213,0.653320133686066,1
15700,525.809020996094,224.038879394531,90.3189163208008,0.91513854265213,16308,0.676170349121094,1
15069,505.454986572266,211.906494140625,91.9355392456055,0.900985360145569,15431,0.553518950939178,1
15764,513.843994140625,212.165069580078,95.9599075317383,0.891871452331543,16258,0.604702889919281,1
16258,518.77001953125,214.286468505859,97.3790054321289,0.890780508518219,16551,0.707577168941498,1
13605,466.93701171875,191.522232055664,91.732048034668,0.877835154533386,13919,0.612010776996613,1
15301,515.526977539063,220.292129516602,89.4664459228516,0.913816928863525,15690,0.537669539451599,1
15258,505.162994384766,214.019332885742,91.6124954223633,0.90375167131424,15497,0.574127018451691,1
14436,486.989013671875,204.497695922852,90.8643646240234,0.89586341381073,14709,0.641856729984283,1
14826,514.531982421875,219.372940063477,86.8857574462891,0.918222844600677,15170,0.543076932430267,1
14954,501.856994628906,212.03776550293,90.795524597168,0.903681874275208,15225,0.814621150493622,1
12688,466.838012695313,193.786666870117,84.3717041015625,0.9002445936203,12956,0.601897537708282,1
15072,511.175994873047,221.782104492187,87.3817291259766,0.919111251831055,15392,0.550877213478088,1
15196,498.144989013672,212.243759155273,91.6767883300781,0.901901841163635,15427,0.71275794506073,1
12809,455.144012451172,189.079467773437,87.2080307006836,0.887283623218536,13025,0.590004622936249,1
13853,479.722991943359,193.401885986328,92.8598098754883,0.877192378044128,14338,0.586370348930359,1
13895,488.252990722656,207.034484863281,86.1609878540039,0.909288048744202,14228,0.782905101776123,1
14523,491.93701171875,205.125122070312,91.1420822143555,0.895865976810455,14849,0.610005021095276,1
12549,456.934997558594,193.391510009766,83.7013549804687,0.901486217975616,12905,0.797065556049347,1
14289,502.813995361328,216.608383178711,85.5693817138672,0.918663084506989,14612,0.541004061698914,1
14994,508.307006835938,215.569808959961,89.6198806762695,0.909485876560211,15246,0.55076402425766,1
13822,491.661010742188,212.135406494141,83.6546249389648,0.918962299823761,14073,0.654698729515076,1
12988,461.990997314453,188.772903442383,88.5092163085937,0.883269250392914,13259,0.595151901245117,1
13385,477.929992675781,199.842681884766,87.0465087890625,0.900152385234833,13656,0.56591409444809,1
15140,502.553009033203,213.895614624023,90.8973770141602,0.905211508274078,15491,0.75821316242218,1
14020,488.582000732422,207.265182495117,86.7977981567383,0.908089280128479,14271,0.553909361362457,1
14725,472.902008056641,193.123550415039,97.7160873413086,0.862546920776367,15084,0.634315490722656,1
14018,480.868011474609,203.978378295898,88.1271133422852,0.901853740215302,14287,0.722428381443024,1
14226,491.389007568359,213.786712646484,85.354118347168,0.916842579841614,14483,0.664393782615662,1
14928,499.393005371094,212.403793334961,90.7080841064453,0.904225707054138,15269,0.797435879707336,1
15050,502.591003417969,206.386581420898,93.8085021972656,0.890732407569885,15464,0.591216206550598,1
12158,441.477996826172,182.287292480469,85.5210113525391,0.883115768432617,12359,0.715513169765472,1
15373,489.131011962891,200.140914916992,98.9659118652344,0.86918830871582,15617,0.776414155960083,1
14556,487.419006347656,208.731262207031,89.1951217651367,0.904100298881531,14819,0.776485621929169,1
16000,515.380981445313,215.714324951172,94.9548034667969,0.897905766963959,16289,0.673655867576599,1
13840,476.901000976563,201.625686645508,88.2425003051758,0.899142980575562,14205,0.630581378936768,1
17338,530.044006347656,222.084365844727,100.549118041992,0.891636550426483,17725,0.792449355125427,1
15546,518.942993164063,219.226531982422,91.3864059448242,0.9089714884758,15967,0.553514182567596,1
14840,512.007995605469,220.514312744141,86.4150238037109,0.920016586780548,15160,0.564172744750977,1
12978,465.850006103516,199.12939453125,83.9119186401367,0.90687769651413,13210,0.735130846500397,1
14956,490.256011962891,204.541229248047,93.7512893676758,0.888772249221802,15196,0.672784507274628,1
14898,501.494995117188,215.563339233398,88.7705993652344,0.9112708568573,15156,0.658504247665405,1
13683,490.792999267578,210.281967163086,84.0450210571289,0.916655719280243,14187,0.773925364017487,1
15484,504.819000244141,211.288055419922,94.471809387207,0.894472360610962,15795,0.679122805595398,1
13455,468.861999511719,196.684906005859,87.9844512939453,0.894365429878235,13730,0.654935777187347,1
13043,471.356994628906,199.289642333984,84.5506973266602,0.905540227890015,13422,0.736434996128082,1
12403,451.243988037109,194.006195068359,82.4192504882812,0.905274093151093,12596,0.830687820911407,1
15123,518.257995605469,226.381439208984,85.8407821655273,0.925320267677307,15378,0.636918783187866,1
12974,460.4169921875,191.325775146484,87.2857055664062,0.889869570732117,13310,0.677210569381714,1
15513,522.504028320313,224.275833129883,89.0146636962891,0.9178626537323,15967,0.566167891025543,1
15655,513.301025390625,216.098999023437,93.5671463012695,0.901402175426483,16085,0.565652549266815,1
17404,521.864990234375,211.063018798828,106.337821960449,0.863808512687683,17739,0.684657752513885,1
12060,450.154998779297,188.960388183594,82.3294525146484,0.90009343624115,12480,0.622708737850189,1
15806,513.844970703125,221.1923828125,91.629508972168,0.910161972045898,16043,0.574868142604828,1
14124,486.591003417969,202.960830688477,89.8758010864258,0.896608889102936,14576,0.702721536159515,1
16618,513.752990722656,213.217132568359,99.8923416137695,0.883463203907013,16892,0.636412382125854,1
14115,483.779998779297,206.841873168945,88.0686492919922,0.904827833175659,14312,0.747656106948853,1
15779,506.377014160156,209.404891967773,97.4309005737305,0.885166108608246,16201,0.619464516639709,1
13814,477.585998535156,198.903076171875,89.6753997802734,0.892599880695343,14168,0.69097638130188,1
14750,482.825012207031,198.503356933594,95.4746856689453,0.876735627651215,15046,0.605500817298889,1
13495,466.959014892578,196.395538330078,88.2130584716797,0.89345121383667,13725,0.689575910568237,1
14645,485.113006591797,201.153778076172,93.5803985595703,0.885196030139923,14889,0.646407127380371,1
12491,457.140991210938,194.875457763672,82.4910888671875,0.905988812446594,12721,0.770478665828705,1
14291,481.239990234375,196.501007080078,93.8712921142578,0.878515362739563,14618,0.589198112487793,1
14025,475.957000732422,197.391906738281,91.7545623779297,0.885397613048553,14423,0.679901123046875,1
13632,485.93701171875,205.214950561523,85.8313522338867,0.908331513404846,13905,0.550121068954468,1
12878,459.60400390625,192.172271728516,85.9566879272461,0.894389092922211,13213,0.576248407363892,1
14312,488.419006347656,208.17024230957,88.4086532592773,0.905336916446686,14692,0.793348133563995,1
13990,484.046997070313,205.397796630859,87.6490478515625,0.904379904270172,14315,0.590793907642365,1
15307,489.471008300781,197.202651977539,100.132987976074,0.861494481563568,15628,0.679103791713715,1
11377,452.407989501953,201.306259155273,72.2814178466797,0.933313727378845,11555,0.525545060634613,1
11671,459.779998779297,199.403213500977,75.4584808349609,0.925633370876312,12110,0.643207490444183,1
17135,525.93798828125,217.72834777832,101.154624938965,0.885525405406952,17471,0.593728363513947,1
14989,484.309997558594,195.342041015625,98.7004776000977,0.862961292266846,15393,0.761056125164032,1
12651,467.565002441406,200.050369262695,81.1726989746094,0.913979053497314,12991,0.594111025333405,1
13975,482.588989257813,203.416412353516,88.6671524047852,0.900000035762787,14275,0.67265111207962,1
12990,469.480010986328,200.515411376953,83.4303512573242,0.90932822227478,13214,0.701214551925659,1
13946,482.140014648438,203.25732421875,88.2782897949219,0.900759696960449,14233,0.571510553359985,1
14569,500.368988037109,216.669662475586,86.4575424194336,0.916938185691833,14801,0.806699872016907,1
12935,462.980010986328,195.304321289062,85.4874801635742,0.89911413192749,13213,0.753041863441467,1
12982,466.157012939453,200.519470214844,82.7961959838867,0.910772502422333,13188,0.622279763221741,1
11975,458.902008056641,199.042694091797,78.0367660522461,0.919939458370209,12288,0.799826323986053,1
11958,444.927001953125,187.758361816406,81.8833160400391,0.899893343448639,12240,0.726665019989014,1
12621,444.588012695313,184.943130493164,87.6244583129883,0.880637109279633,12832,0.733992457389832,1
11747,452.127014160156,194.494857788086,78.7444610595703,0.914375782012939,11935,0.542636752128601,1
13266,466.0,198.061386108398,86.0934753417969,0.900584578514099,13514,0.654335618019104,1
14715,497.557006835938,212.03532409668,89.5056304931641,0.906537175178528,15094,0.794889807701111,1
14439,492.322998046875,205.415634155273,91.421630859375,0.895502328872681,14867,0.78082412481308,1
14975,508.078002929688,212.556427001953,91.2747650146484,0.903107643127441,15482,0.631377041339874,1
11411,430.933990478516,184.30924987793,79.2581253051758,0.902815580368042,11587,0.647873759269714,1
13263,474.497985839844,197.842895507812,86.6863174438477,0.898898303508759,13607,0.560092926025391,1
15700,505.303009033203,209.988418579102,96.1948852539062,0.88890266418457,16040,0.590070307254791,1
13888,481.747985839844,205.746322631836,87.002799987793,0.90619295835495,14178,0.585102796554565,1
13087,468.811004638672,198.286712646484,84.8716735839844,0.903766870498657,13488,0.772458970546722,1
14542,490.14599609375,208.429931640625,89.2575759887695,0.903666079044342,14747,0.554128706455231,1
12110,458.075988769531,192.499145507812,81.7942810058594,0.905236899852753,12562,0.70868444442749,1
13852,490.278991699219,213.985687255859,82.9664840698242,0.921777307987213,14158,0.728324294090271,1
14469,484.467010498047,204.249176025391,90.7200546264648,0.895945727825165,14701,0.658729791641235,1
14686,503.690002441406,212.258682250977,89.78369140625,0.906133472919464,15003,0.552146792411804,1
15144,505.912994384766,212.368881225586,92.0220336914062,0.90124386548996,15609,0.609514594078064,1
13470,471.18798828125,200.502349853516,86.7831954956055,0.901476144790649,13729,0.582108914852142,1
14204,489.445007324219,211.883880615234,85.9450836181641,0.914040267467499,14487,0.686084151268005,1
14054,486.765014648438,207.582504272461,87.130729675293,0.907644271850586,14343,0.789461851119995,1
13350,466.618988037109,196.508972167969,87.1615524291992,0.896249651908875,13562,0.799209773540497,1
14850,498.442993164063,213.761276245117,88.9886703491211,0.909227609634399,15071,0.696496427059174,1
13970,481.884002685547,201.472579956055,89.4972152709961,0.895920038223267,14310,0.567886173725128,1
13806,494.032012939453,212.38688659668,83.9306716918945,0.918604493141174,14247,0.533627092838287,1
13263,480.191009521484,205.575866699219,83.1374435424805,0.914576709270477,13517,0.680572688579559,1
14531,492.9580078125,207.624603271484,90.5226669311523,0.899950563907623,14913,0.57125449180603,1
13215,479.609985351563,207.888000488281,81.6760635375977,0.919587671756744,13462,0.53667151927948,1
11332,449.260009765625,194.781921386719,75.3693466186523,0.922103941440582,11671,0.673681735992432,1
12442,459.535003662109,187.508850097656,87.1873016357422,0.885322749614716,12941,0.587579667568207,1
14132,482.368988037109,205.200668334961,88.2963638305664,0.902689397335052,14341,0.586098194122314,1
11702,432.773986816406,177.724609375,84.6633224487305,0.879242897033691,11975,0.597162663936615,1
13050,467.522003173828,194.898849487305,86.947624206543,0.894974827766418,13389,0.619775831699371,1
14340,477.89599609375,196.475067138672,94.2577896118164,0.87740832567215,14700,0.608142495155334,1
13491,475.345001220703,198.662338256836,87.6508331298828,0.897406280040741,13812,0.698834478855133,1
16413,510.109985351563,210.555114746094,100.121894836426,0.879708170890808,16665,0.599890351295471,1
14403,491.059997558594,207.680572509766,89.8433609008789,0.901584208011627,14708,0.596891820430756,1
13764,479.47900390625,199.295684814453,89.9937057495117,0.892241418361664,14167,0.777144134044647,1
14972,501.865997314453,208.838424682617,92.8932113647461,0.895625472068787,15476,0.727078497409821,1
15135,506.434997558594,208.72265625,93.8193054199219,0.893284022808075,15656,0.574514150619507,1
11815,456.602996826172,200.110702514648,75.7928161621094,0.925497233867645,12108,0.733759760856628,1
13429,491.377014160156,208.908782958984,83.8421173095703,0.915931940078735,13837,0.533066034317017,1
11538,446.856994628906,189.685287475586,78.9742889404297,0.909207284450531,11852,0.579944729804993,1
13820,489.941986083984,207.004104614258,86.2371063232422,0.909091711044312,14195,0.639400362968445,1
14586,489.544006347656,206.598693847656,91.2604675292969,0.897148907184601,14897,0.795571088790894,1
15161,498.790985107422,208.252044677734,93.8602600097656,0.892672896385193,15541,0.640569567680359,1
13476,478.282989501953,199.02326965332,87.9296646118164,0.897110641002655,13931,0.599173009395599,1
13580,464.356994628906,190.380630493164,91.3722686767578,0.877298474311829,13781,0.627309679985046,1
14162,480.252990722656,202.895919799805,89.4875259399414,0.897481858730316,14414,0.58402407169342,1
14205,487.351013183594,204.332244873047,89.6342544555664,0.898648619651794,14637,0.773692786693573,1
13226,480.157012939453,202.748413085937,84.3441543579102,0.90936279296875,13617,0.70704585313797,1
12968,469.341003417969,199.905029296875,83.0352249145508,0.909651041030884,13243,0.64125007390976,1
