sector_score,para_a,para_b,total,numbers,money_value,district,loss,history,risk
55.57,1.84,4.25,6.09,5.0,0.82,2,0,0,1
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.38,0.09,0.47,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,1.26,1.58,2.84,5.0,6.5,2,0,0,1
55.57,1.27,2.0,3.27,5.0,0.18,2,0,0,1
55.57,1.85,4.16,6.01,5.0,0.51,2,0,0,1
55.57,0.54,0.67,1.21,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.56,0.0,0.56,5.0,0.0,2,0,0,0
55.57,0.5,0.0,0.5,5.0,0.0,2,0,0,0
55.57,0.49,4.78,5.27,5.0,0.0,2,0,0,1
55.57,1.67,0.0,1.67,5.0,0.06,4,0,0,1
55.57,0.0,0.0,0.0,5.0,0.0,6,0,0,1
55.57,0.73,0.0,0.73,5.0,0.0,2,0,0,0
55.57,0.21,0.0,0.21,5.0,0.0,2,0,0,0
55.57,0.83,0.0,0.83,5.0,0.0,2,0,0,0
55.57,0.15,0.0,0.15,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.49,0.0,0.49,5.0,0.02,2,0,0,0
55.57,1.14,0.0,1.14,5.0,0.0,4,0,0,1
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.24,0.0,0.24,5.0,0.0,2,0,0,0
55.57,1.07,0.16,1.23,5.0,0.0,2,0,0,1
55.57,0.07,0.0,0.07,5.0,0.0,2,0,0,0
55.57,0.0,1.74,1.74,5.0,0.0,2,0,0,1
55.57,0.21,0.0,0.21,5.0,0.0,2,0,0,0
55.57,0.78,0.0,0.78,5.0,0.0,2,0,0,0
55.57,0.61,0.0,0.61,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.0,5.24,5.24,5.0,0.0,2,0,0,1
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.0,2.99,2.99,5.0,0.06,2,0,0,1
55.57,0.32,0.0009,0.3209,5.0,0.0,2,0,0,0
55.57,1.06,0.63,1.69,5.0,0.9,6,0,0,1
55.57,0.0,0.0,0.0,5.0,0.0,2,0,0,0
55.57,0.51,1.63,2.14,5.0,1.8,2,0,0,1
55.57,1.6,0.0,1.6,5.0,0.0,2,0,0,1
55.57,1.19,0.0,1.19,5.0,0.0,2,0,0,1
55.57,1.4,0.06,1.46,5.0,0.0,2,0,0,1
55.57,1.12,0.0,1.12,5.0,0.0,2,0,0,1
55.57,0.1,0.0,0.1,5.0,0.0,2,0,0,0
55.57,0.84,0.0,0.84,5.0,0.0,2,0,0,0
55.57,1.29,0.0,1.29,5.0,0.0,2,0,0,1
55.57,0.09,0.0,0.09,5.0,0.0,2,0,0,0
55.57,0.49,0.55,1.04,5.0,0.0,2,0,0,0
55.57,0.84,0.65,1.49,5.0,0.0,2,0,0,0
55.57,0.36,0.54,0.9,5.0,0.21,2,0,0,0
55.57,0.44,0.53,0.97,5.0,0.0,2,0,0,0
55.57,0.24,0.04,0.28,5.0,0.0,2,0,0,0
55.57,0.2,0.0,0.2,5.0,0.0,2,0,0,0
55.57,0.0,0.0,0.0,5.0,0.32,2,0,0,0
